id,Class
198732,0.38763553
198733,0.60891414
198734,0.37435257
198735,0.39829874
198736,0.43105692
198737,0.38249862
198738,0.35726067
198739,0.45729327
198740,0.37804553
198741,0.46797276
198742,0.35200065
198743,0.34359878
198744,0.31163263
198745,0.38027528
198746,0.49997634
198747,0.4152508
198748,0.39201623
198749,0.39331123
198750,0.3846452
198751,0.40245757
198752,0.4066895
198753,0.3479765
198754,0.42492864
198755,0.45462266
198756,0.34327248
198757,0.42468134
198758,0.39593723
198759,0.42460716
198760,0.42682427
198761,0.43814823
198762,0.3377508
198763,0.44447693
198764,0.39661422
198765,0.41905576
198766,0.43025512
198767,0.4062178
198768,0.5310668
198769,0.36353418
198770,0.41173413
198771,0.35207346
198772,0.40454045
198773,0.38285607
198774,0.43411908
198775,0.41867512
198776,0.38042647
198777,0.45395535
198778,0.38037744
198779,0.42559695
198780,0.47054347
198781,0.41823083
198782,0.41679567
198783,0.30752522
198784,0.3519381
198785,0.37936375
198786,0.39735103
198787,0.35006082
198788,0.4223994
198789,0.47809267
198790,0.39642245
198791,0.36861515
198792,0.41256896
198793,0.39357325
198794,0.3428565
198795,0.32515132
198796,0.46773592
198797,0.4118952
198798,0.33861685
198799,0.3629475
198800,0.38817093
198801,0.380783
198802,0.54928887
198803,0.37114522
198804,0.36395973
198805,0.39357874
198806,0.3285282
198807,0.37446174
198808,0.3663015
198809,0.34311852
198810,0.39985928
198811,0.3969454
198812,0.36282617
198813,0.3667682
198814,0.3594363
198815,0.4168907
198816,0.40339133
198817,0.41783234
198818,0.42017663
198819,0.3893858
198820,0.44204694
198821,0.44637397
198822,0.5096853
198823,0.40039375
198824,0.3619765
198825,0.32039908
198826,0.3504844
198827,0.41384873
198828,0.38747883
198829,0.38357335
198830,0.5560582
198831,0.45259184
198832,0.3773185
198833,0.3766765
198834,0.3254294
198835,0.40196863
198836,0.3933439
198837,0.3361846
198838,0.41698545
198839,0.48394033
198840,0.4005334
198841,0.3508421
198842,0.3417896
198843,0.41832855
198844,0.38607666
198845,0.43895847
198846,0.3922837
198847,0.40784675
198848,0.38729775
198849,0.376816
198850,0.41492844
198851,0.3537012
198852,0.3314155
198853,0.36866444
198854,0.46175718
198855,0.33695117
198856,0.38519263
198857,0.31428638
198858,0.46366572
198859,0.46164203
198860,0.39296076
198861,0.38660878
198862,0.3669641
198863,0.32184273
198864,0.3141246
198865,0.42399326
198866,0.4152866
198867,0.42812327
198868,0.40116242
198869,0.37095746
198870,0.44314682
198871,0.33006203
198872,0.3319115
198873,0.41603497
198874,0.37010556
198875,0.40419188
198876,0.39383
198877,0.40629172
198878,0.36385378
198879,0.44150737
198880,0.35752717
198881,0.358311
198882,0.36218196
198883,0.41968808
198884,0.3988496
198885,0.4142357
198886,0.31454426
198887,0.3992183
198888,0.3511631
198889,0.36944553
198890,0.4577955
198891,0.38798708
198892,0.38592878
198893,0.30643508
198894,0.4163776
198895,0.32557216
198896,0.31432512
198897,0.46650526
198898,0.42171156
198899,0.4072906
198900,0.4175851
198901,0.3979935
198902,0.43625155
198903,0.4162089
198904,0.39331818
198905,0.45368737
198906,0.39695817
198907,0.35792452
198908,0.36647743
198909,0.36421567
198910,0.40893012
198911,0.38208666
198912,0.31904075
198913,0.36242288
198914,0.4282015
198915,0.42764306
198916,0.37174833
198917,0.34269214
198918,0.3369701
198919,0.42785075
198920,0.4426246
198921,0.38190746
198922,0.4478472
198923,0.27182364
198924,0.40420198
198925,0.3077851
198926,0.3733117
198927,0.3928962
198928,0.41037405
198929,0.33431035
198930,0.39841577
198931,0.35174087
198932,0.38329983
198933,0.36990586
198934,0.39517674
198935,0.42920431
198936,0.40555128
198937,0.3859743
198938,0.37412378
198939,0.40467295
198940,0.39007488
198941,0.38577747
198942,0.42005074
198943,0.39422825
198944,0.40384963
198945,0.3660199
198946,0.36599857
198947,0.4025787
198948,0.3798715
198949,0.38750544
198950,0.36926955
198951,0.41947594
198952,0.45283917
198953,0.40805218
198954,0.37767217
198955,0.3869167
198956,0.32410476
198957,0.35962838
198958,0.34457576
198959,0.40225238
198960,0.40465724
198961,0.38907984
198962,0.47970605
198963,0.41854778
198964,0.367417
198965,0.38573095
198966,0.4376219
198967,0.35193628
198968,0.41090882
198969,0.45415884
198970,0.42939454
198971,0.3864544
198972,0.3384952
198973,0.3930799
198974,0.4561084
198975,0.37042308
198976,0.4177224
198977,0.3419511
198978,0.38589618
198979,0.35774294
198980,0.41465688
198981,0.38023588
198982,0.3844132
198983,0.36441156
198984,0.392634
198985,0.3335313
198986,0.3002666
198987,0.39830342
198988,0.34102306
198989,0.41478264
198990,0.3592515
198991,0.36506766
198992,0.30052224
198993,0.40566143
198994,0.43112272
198995,0.3502696
198996,0.3312394
198997,0.3603157
198998,0.40593138
198999,0.36742467
199000,0.3770177
199001,0.36309108
199002,0.39775935
199003,0.3586714
199004,0.3287847
199005,0.42663115
199006,0.40400532
199007,0.35954526
199008,0.43277296
199009,0.38319406
199010,0.39587116
199011,0.40989316
199012,0.3569035
199013,0.4083743
199014,0.3928729
199015,0.38306853
199016,0.38771802
199017,0.36948603
199018,0.3746114
199019,0.33455142
199020,0.4081793
199021,0.35796544
199022,0.405657
199023,0.378739
199024,0.40728644
199025,0.38217333
199026,0.39430612
199027,0.41107503
199028,0.4150714
199029,0.38754418
199030,0.3737637
199031,0.41904902
199032,0.33865038
199033,0.32490772
199034,0.33052367
199035,0.43536466
199036,0.41374147
199037,0.3216329
199038,0.33661276
199039,0.3682941
199040,0.39624813
199041,0.40112582
199042,0.40769628
199043,0.3824253
199044,0.4527678
199045,0.3801831
199046,0.35121283
199047,0.36089253
199048,0.38836265
199049,0.40040547
199050,0.42174968
199051,0.36531422
199052,0.41914198
199053,0.4234239
199054,0.40130746
199055,0.37441954
199056,0.3459371
199057,0.38888788
199058,0.4028217
199059,0.42772138
199060,0.41200346
199061,0.33500868
199062,0.37390938
199063,0.42060608
199064,0.3537364
199065,0.47328556
199066,0.3936405
199067,0.4427381
199068,0.40189046
199069,0.39972582
199070,0.35133177
199071,0.425131
199072,0.53726923
199073,0.3617127
199074,0.40286818
199075,0.3900503
199076,0.38405177
199077,0.43196064
199078,0.39534816
199079,0.40308475
199080,0.3968881
199081,0.3404902
199082,0.3582794
199083,0.41037437
199084,0.35626623
199085,0.3862044
199086,0.28610477
199087,0.46359485
199088,0.37591428
199089,0.46174327
199090,0.48779747
199091,0.40101683
199092,0.37757835
199093,0.37144762
199094,0.3156107
199095,0.3613414
199096,0.3886744
199097,0.46072698
199098,0.41027448
199099,0.45952198
199100,0.48631117
199101,0.44232768
199102,0.4322879
199103,0.40036753
199104,0.44327614
199105,0.3329743
199106,0.37923768
199107,0.50390726
199108,0.41573036
199109,0.44053105
199110,0.28984606
199111,0.3471427
199112,0.42456058
199113,0.3910991
199114,0.43298018
199115,0.41638133
199116,0.42089334
199117,0.41012058
199118,0.35428175
199119,0.45130664
199120,0.44264024
199121,0.52721804
199122,0.36714447
199123,0.36475247
199124,0.3814133
199125,0.43891034
199126,0.3552541
199127,0.34526026
199128,0.48794398
199129,0.36731428
199130,0.52117085
199131,0.38070002
199132,0.36982617
199133,0.3328939
199134,0.33270833
199135,0.39936587
199136,0.3799286
199137,0.38098896
199138,0.37554058
199139,0.47886544
199140,0.40263212
199141,0.3633199
199142,0.32890406
199143,0.36431485
199144,0.36541918
199145,0.36391193
199146,0.37589282
199147,0.53920877
199148,0.429441
199149,0.40555546
199150,0.32741952
199151,0.41933194
199152,0.33795005
199153,0.55584866
199154,0.3488698
199155,0.41043112
199156,0.40479708
199157,0.46460196
199158,0.36472958
199159,0.32566652
199160,0.35665736
199161,0.3971293
199162,0.40558875
199163,0.36640784
199164,0.40618518
199165,0.35764322
199166,0.43339723
199167,0.42452556
199168,0.43232173
199169,0.40313372
199170,0.6192781
199171,0.41896522
199172,0.3402519
199173,0.43008548
199174,0.32433912
199175,0.4285659
199176,0.4408805
199177,0.432195
199178,0.3744495
199179,0.36612356
199180,0.45625675
199181,0.36238468
199182,0.30128062
199183,0.42951974
199184,0.3995255
199185,0.3658482
199186,0.40515363
199187,0.38468522
199188,0.3167104
199189,0.3998573
199190,0.5144921
199191,0.34964085
199192,0.36257765
199193,0.44200453
199194,0.40200213
199195,0.32516572
199196,0.39879745
199197,0.29581225
199198,0.40825135
199199,0.43361607
199200,0.45530123
199201,0.37080443
199202,0.41507855
199203,0.42187482
199204,0.32021952
199205,0.460563
199206,0.61376244
199207,0.34257454
199208,0.4053717
199209,0.40346807
199210,0.42913285
199211,0.40556738
199212,0.33413976
199213,0.35368145
199214,0.2965693
199215,0.40983182
199216,0.44215098
199217,0.3964803
199218,0.43370852
199219,0.36024293
199220,0.52135944
199221,0.34586617
199222,0.4383688
199223,0.38990518
199224,0.44186205
199225,0.44412962
199226,0.4304797
199227,0.45749518
199228,0.38948283
199229,0.42457885
199230,0.34387523
199231,0.39861766
199232,0.4321611
199233,0.46041125
199234,0.45948896
199235,0.3394827
199236,0.34557694
199237,0.37229186
199238,0.3781838
199239,0.3944985
199240,0.38865706
199241,0.427313
199242,0.40748006
199243,0.38297305
199244,0.43919578
199245,0.41654375
199246,0.4167372
199247,0.4695957
199248,0.39791685
199249,0.39765617
199250,0.37434867
199251,0.32965013
199252,0.40976813
199253,0.31777906
199254,0.44406885
199255,0.39102232
199256,0.3634744
199257,0.35951442
199258,0.5430877
199259,0.37080568
199260,0.3834917
199261,0.37654895
199262,0.33919647
199263,0.34156027
199264,0.5130781
199265,0.36029992
199266,0.40049157
199267,0.43648297
199268,0.3927631
199269,0.4958772
199270,0.37288564
199271,0.32534122
199272,0.324147
199273,0.42211464
199274,0.39012855
199275,0.28882337
199276,0.27735004
199277,0.30867225
199278,0.39556184
199279,0.47802585
199280,0.41009435
199281,0.3919179
199282,0.38376048
199283,0.44257513
199284,0.34831333
199285,0.44303435
199286,0.3990019
199287,0.51197207
199288,0.41907945
199289,0.39400992
199290,0.37822488
199291,0.38407627
199292,0.36998022
199293,0.41051057
199294,0.4570284
199295,0.37961665
199296,0.33990166
199297,0.37475276
199298,0.47607514
199299,0.39113036
199300,0.41720304
199301,0.39998376
199302,0.45323727
199303,0.44570544
199304,0.4310083
199305,0.44073293
199306,0.33905423
199307,0.34338802
199308,0.34759444
199309,0.38282838
199310,0.35410666
199311,0.43805817
199312,0.41182435
199313,0.4244442
199314,0.37741768
199315,0.54588115
199316,0.39485487
199317,0.41262287
199318,0.34398258
199319,0.29528826
199320,0.35997856
199321,0.44981503
199322,0.36889237
199323,0.41663954
199324,0.5322087
199325,0.3864584
199326,0.4745639
199327,0.40340233
199328,0.44858426
199329,0.38958162
199330,0.40445402
199331,0.38456064
199332,0.42874938
199333,0.46832263
199334,0.374704
199335,0.31523713
199336,0.4303524
199337,0.44105878
199338,0.5738547
199339,0.5048598
199340,0.47385266
199341,0.41903156
199342,0.48346996
199343,0.3991552
199344,0.4125942
199345,0.46999064
199346,0.35485935
199347,0.4021366
199348,0.41336614
199349,0.3367341
199350,0.39318132
199351,0.32052583
199352,0.39672765
199353,0.42468497
199354,0.41911212
199355,0.41212937
199356,0.4135052
199357,0.46533522
199358,0.4013726
199359,0.38899684
199360,0.58435524
199361,0.35007897
199362,0.35841262
199363,0.38890457
199364,0.4157197
199365,0.51556885
199366,0.44731113
199367,0.37075377
199368,0.37693527
199369,0.5256517
199370,0.368531
199371,0.32864347
199372,0.40315324
199373,0.34287286
199374,0.33789095
199375,0.3948801
199376,0.56038105
199377,0.39097142
199378,0.4259653
199379,0.4260917
199380,0.33019394
199381,0.33566526
199382,0.5927247
199383,0.43401837
199384,0.35560754
199385,0.38996193
199386,0.33417496
199387,0.5973509
199388,0.39158008
199389,0.3700448
199390,0.33705243
199391,0.34944883
199392,0.34365588
199393,0.34793878
199394,0.40463337
199395,0.42202553
199396,0.51479715
199397,0.4389159
199398,0.40063906
199399,0.41010478
199400,0.48239174
199401,0.37955195
199402,0.34558862
199403,0.40214378
199404,0.5076674
199405,0.3654551
199406,0.43391556
199407,0.34808645
199408,0.34411064
199409,0.34858674
199410,0.3341695
199411,0.3441814
199412,0.39908785
199413,0.36287677
199414,0.36380598
199415,0.42364272
199416,0.43183592
199417,0.44631034
199418,0.32552016
199419,0.420565
199420,0.39437938
199421,0.34181836
199422,0.53204143
199423,0.4251799
199424,0.3103989
199425,0.44151014
199426,0.35259497
199427,0.43372124
199428,0.38961267
199429,0.38019648
199430,0.29970512
199431,0.409576
199432,0.29362756
199433,0.3620882
199434,0.3990596
199435,0.38892585
199436,0.34591374
199437,0.36850804
199438,0.38216382
199439,0.4068423
199440,0.4182325
199441,0.2811103
199442,0.38261813
199443,0.3638418
199444,0.35319647
199445,0.39003432
199446,0.4261165
199447,0.4145745
199448,0.29897708
199449,0.3784519
199450,0.33078432
199451,0.36742067
199452,0.35420114
199453,0.42949933
199454,0.47079983
199455,0.3311987
199456,0.33213618
199457,0.34360507
199458,0.34964612
199459,0.3781336
199460,0.43159676
199461,0.3397959
199462,0.38278025
199463,0.4712993
199464,0.3994328
199465,0.38882646
199466,0.38218898
199467,0.34410307
199468,0.37528837
199469,0.3577638
199470,0.32831633
199471,0.35435832
199472,0.4072464
199473,0.40840244
199474,0.40682796
199475,0.33302465
199476,0.41224512
199477,0.51241416
199478,0.34325448
199479,0.49773377
199480,0.35959822
199481,0.4248521
199482,0.40760186
199483,0.33318672
199484,0.35698307
199485,0.36354846
199486,0.4243225
199487,0.3985167
199488,0.39618093
199489,0.4001163
199490,0.34576508
199491,0.42204684
199492,0.39383912
199493,0.37755468
199494,0.4296763
199495,0.58161557
199496,0.47631487
199497,0.36881217
199498,0.3224053
199499,0.38807788
199500,0.44880554
199501,0.3425523
199502,0.34396118
199503,0.37305266
199504,0.48046443
199505,0.32184154
199506,0.3954068
199507,0.36896545
199508,0.3530612
199509,0.43837404
199510,0.28956094
199511,0.43305352
199512,0.37978703
199513,0.42624667
199514,0.4011671
199515,0.5136949
199516,0.40274736
199517,0.43307945
199518,0.3043286
199519,0.3758719
199520,0.37272623
199521,0.4226125
199522,0.42157787
199523,0.42602414
199524,0.38901162
199525,0.41063046
199526,0.389765
199527,0.45834464
199528,0.4120998
199529,0.48307922
199530,0.42994136
199531,0.4187363
199532,0.38212425
199533,0.46198627
199534,0.35184014
199535,0.38527295
199536,0.365939
199537,0.36825308
199538,0.40024185
199539,0.3219559
199540,0.50913376
199541,0.41829473
199542,0.41740453
199543,0.4224389
199544,0.36530995
199545,0.43642578
199546,0.3333597
199547,0.35636017
199548,0.58466727
199549,0.40428606
199550,0.36169916
199551,0.3395276
199552,0.39676255
199553,0.34962198
199554,0.43955567
199555,0.37658435
199556,0.54230595
199557,0.3996427
199558,0.5292722
199559,0.3616225
199560,0.40481034
199561,0.38001233
199562,0.38326898
199563,0.40975446
199564,0.3857511
199565,0.37873104
199566,0.46828204
199567,0.31523043
199568,0.43919477
199569,0.39844432
199570,0.5804099
199571,0.48851803
199572,0.39322376
199573,0.42473215
199574,0.43768948
199575,0.4229891
199576,0.34896368
199577,0.36113033
199578,0.3185415
199579,0.43720448
199580,0.34868586
199581,0.37869033
199582,0.33436596
199583,0.3570334
199584,0.3308065
199585,0.45996037
199586,0.4471419
199587,0.42796838
199588,0.5381005
199589,0.3675445
199590,0.38951024
199591,0.45311755
199592,0.4360619
199593,0.34707665
199594,0.34365693
199595,0.34818006
199596,0.4291285
199597,0.43292734
199598,0.37961164
199599,0.47507885
199600,0.3970249
199601,0.37672517
199602,0.34538445
199603,0.34324044
199604,0.46661752
199605,0.31656504
199606,0.37605006
199607,0.39558265
199608,0.4759373
199609,0.38610926
199610,0.40919104
199611,0.38618162
199612,0.40737557
199613,0.34591457
199614,0.41105613
199615,0.3853545
199616,0.2852342
199617,0.30205837
199618,0.4342508
199619,0.4150536
199620,0.3270316
199621,0.3714721
199622,0.39377776
199623,0.34143272
199624,0.3149561
199625,0.3495103
199626,0.38008925
199627,0.37690884
199628,0.34116748
199629,0.38306674
199630,0.36606303
199631,0.3498964
199632,0.35068518
199633,0.42150098
199634,0.380941
199635,0.42398486
199636,0.40658185
199637,0.42889982
199638,0.39303625
199639,0.50829977
199640,0.36022082
199641,0.432161
199642,0.36271867
199643,0.33255655
199644,0.6104673
199645,0.39417312
199646,0.37046397
199647,0.40784317
199648,0.3850915
199649,0.36246216
199650,0.33836734
199651,0.41772765
199652,0.34484702
199653,0.33513635
199654,0.39672765
199655,0.3574429
199656,0.42718214
199657,0.34974477
199658,0.36402014
199659,0.33185288
199660,0.30865663
199661,0.35628015
199662,0.3914078
199663,0.41603538
199664,0.4110755
199665,0.4620994
199666,0.38913688
199667,0.4596047
199668,0.3739444
199669,0.38568476
199670,0.46214813
199671,0.48088402
199672,0.41031894
199673,0.36177018
199674,0.37145808
199675,0.39504305
199676,0.33804756
199677,0.35024118
199678,0.35172108
199679,0.3813727
199680,0.4460646
199681,0.41509557
199682,0.34110945
199683,0.42099795
199684,0.43315625
199685,0.3885483
199686,0.34298107
199687,0.44745928
199688,0.3782608
199689,0.55779904
199690,0.40487394
199691,0.41894552
199692,0.39153627
199693,0.30590266
199694,0.35183135
199695,0.47567302
199696,0.34199128
199697,0.38171422
199698,0.4107904
199699,0.37289315
199700,0.3913601
199701,0.33732256
199702,0.39603597
199703,0.39644137
199704,0.3582623
199705,0.4108205
199706,0.31728467
199707,0.39469442
199708,0.39395684
199709,0.39802545
199710,0.36094669
199711,0.35526344
199712,0.41763753
199713,0.3837975
199714,0.48059407
199715,0.57256365
199716,0.48596972
199717,0.49864826
199718,0.3748895
199719,0.3563999
199720,0.40303278
199721,0.50274646
199722,0.5251656
199723,0.4777425
199724,0.41241482
199725,0.38193944
199726,0.30853945
199727,0.3757182
199728,0.40260446
199729,0.3849555
199730,0.31515157
199731,0.33608368
199732,0.3228009
199733,0.37528038
199734,0.36177668
199735,0.3823952
199736,0.4705066
199737,0.39464343
199738,0.35044622
199739,0.40199354
199740,0.5043785
199741,0.40253416
199742,0.38305902
199743,0.38548556
199744,0.4606066
199745,0.46088567
199746,0.33355272
199747,0.3933394
199748,0.34688368
199749,0.4208669
199750,0.40989536
199751,0.39636078
199752,0.39418796
199753,0.32470486
199754,0.35559806
199755,0.40711975
199756,0.3848436
199757,0.3668933
199758,0.3623977
199759,0.35536155
199760,0.35312533
199761,0.45865515
199762,0.41449305
199763,0.35716885
199764,0.45908034
199765,0.42903978
199766,0.35463524
199767,0.4462598
199768,0.396084
199769,0.348806
199770,0.41646546
199771,0.3071187
199772,0.36196172
199773,0.39091477
199774,0.3067733
199775,0.28447542
199776,0.43072966
199777,0.3303923
199778,0.35105056
199779,0.31847966
199780,0.31847647
199781,0.35162243
199782,0.37425277
199783,0.42579725
199784,0.3595831
199785,0.40328988
199786,0.33125177
199787,0.32925656
199788,0.33318794
199789,0.40034342
199790,0.3425898
199791,0.33621934
199792,0.41481456
199793,0.44266626
199794,0.3791418
199795,0.3262738
199796,0.4212556
199797,0.3516894
199798,0.42581558
199799,0.30828378
199800,0.35584894
199801,0.41934678
199802,0.34411484
199803,0.36937422
199804,0.47058162
199805,0.40475696
199806,0.34021246
199807,0.44984472
199808,0.36490324
199809,0.35883692
199810,0.39035827
199811,0.5076675
199812,0.41029525
199813,0.39109153
199814,0.37778014
199815,0.38185117
199816,0.4009677
199817,0.31315547
199818,0.3285547
199819,0.34933862
199820,0.38395786
199821,0.35927942
199822,0.35052162
199823,0.35810685
199824,0.320434
199825,0.3271237
199826,0.3348103
199827,0.3954407
199828,0.39509574
199829,0.33964193
199830,0.40609664
199831,0.31839988
199832,0.5314249
199833,0.46765378
199834,0.3868183
199835,0.35328022
199836,0.394484
199837,0.3971573
199838,0.35178974
199839,0.31659943
199840,0.28461257
199841,0.4279696
199842,0.35114452
199843,0.37093568
199844,0.4786152
199845,0.4063216
199846,0.37282225
199847,0.35235903
199848,0.37246928
199849,0.48649478
199850,0.31865224
199851,0.36819795
199852,0.3154049
199853,0.41022375
199854,0.39637712
199855,0.4718911
199856,0.46114665
199857,0.440156
199858,0.3370713
199859,0.3377133
199860,0.37473974
199861,0.36772162
199862,0.37036103
199863,0.322836
199864,0.33650008
199865,0.34602055
199866,0.42611265
199867,0.39642656
199868,0.46856564
199869,0.3787999
199870,0.4554165
199871,0.35903296
199872,0.3088379
199873,0.37283823
199874,0.53816795
199875,0.36740962
199876,0.44501686
199877,0.36531517
199878,0.34200358
199879,0.40642923
199880,0.37320948
199881,0.33994386
199882,0.3970392
199883,0.34654403
199884,0.41117007
199885,0.38068485
199886,0.45705163
199887,0.34872106
199888,0.3772296
199889,0.36720306
199890,0.31310415
199891,0.4818777
199892,0.45162424
199893,0.3542705
199894,0.3161403
199895,0.39725453
199896,0.36001855
199897,0.46013385
199898,0.35286182
199899,0.35718632
199900,0.3922326
199901,0.33608964
199902,0.33276576
199903,0.4263346
199904,0.40827835
199905,0.42245817
199906,0.40135685
199907,0.48753363
199908,0.4314759
199909,0.30938897
199910,0.37318748
199911,0.35475248
199912,0.35665882
199913,0.34559292
199914,0.3371772
199915,0.4255996
199916,0.4015255
199917,0.3451687
199918,0.35839865
199919,0.34373382
199920,0.32058504
199921,0.47335157
199922,0.36053598
199923,0.3959762
199924,0.34814233
199925,0.39032546
199926,0.36445752
199927,0.5128726
199928,0.3360401
199929,0.3332079
199930,0.49096796
199931,0.41979405
199932,0.42573225
199933,0.37597904
199934,0.31267083
199935,0.34404463
199936,0.42497575
199937,0.3623513
199938,0.3475429
199939,0.4667956
199940,0.32380065
199941,0.36223352
199942,0.42345893
199943,0.3708962
199944,0.3671242
199945,0.31998232
199946,0.34907246
199947,0.38686532
199948,0.3814522
199949,0.47775742
199950,0.36625046
199951,0.4318639
199952,0.4392875
199953,0.3612708
199954,0.45696536
199955,0.36595225
199956,0.4155001
199957,0.35668325
199958,0.326562
199959,0.33833355
199960,0.42381176
199961,0.37797785
199962,0.33685628
199963,0.3721576
199964,0.32829827
199965,0.43424714
199966,0.4667209
199967,0.42195445
199968,0.5590047
199969,0.41973147
199970,0.3757969
199971,0.41987744
199972,0.393902
199973,0.41076282
199974,0.45119017
199975,0.47376108
199976,0.36024725
199977,0.51425165
199978,0.300367
199979,0.34791952
199980,0.38009328
199981,0.32270974
199982,0.4809069
199983,0.5251879
199984,0.39182448
199985,0.3373739
199986,0.3817478
199987,0.34713468
199988,0.41026467
199989,0.3667794
199990,0.45132887
199991,0.42966765
199992,0.36464193
199993,0.4178535
199994,0.46583408
199995,0.43881184
199996,0.4447977
199997,0.3935766
199998,0.40404782
199999,0.36601394
200000,0.3391721
200001,0.42671746
200002,0.2848359
200003,0.40293926
200004,0.39909238
200005,0.5258097
200006,0.35471404
200007,0.48265612
200008,0.40155557
200009,0.3663856
200010,0.2961763
200011,0.3502176
200012,0.3294294
200013,0.59227353
200014,0.36661595
200015,0.31694573
200016,0.36974666
200017,0.38554013
200018,0.35370058
200019,0.38174555
200020,0.33105433
200021,0.45219734
200022,0.34360176
200023,0.34520668
200024,0.38874763
200025,0.3679083
200026,0.40723982
200027,0.42852506
200028,0.4295243
200029,0.44725645
200030,0.408112
200031,0.3494306
200032,0.4131463
200033,0.39913526
200034,0.3773745
200035,0.33781007
200036,0.3845109
200037,0.38530508
200038,0.37848622
200039,0.3637872
200040,0.33310577
200041,0.4318795
200042,0.46371406
200043,0.40418425
200044,0.57655287
200045,0.32181093
200046,0.43407685
200047,0.47324157
200048,0.42329612
200049,0.397572
200050,0.32026285
200051,0.38859227
200052,0.4203635
200053,0.36730683
200054,0.2949228
200055,0.37782818
200056,0.37611383
200057,0.36888152
200058,0.33711308
200059,0.37015742
200060,0.32369682
200061,0.3941574
200062,0.43742028
200063,0.40342683
200064,0.3582553
200065,0.38784635
200066,0.3794388
200067,0.30431718
200068,0.30731305
200069,0.5444445
200070,0.33177474
200071,0.3281967
200072,0.3654905
200073,0.41420725
200074,0.4243322
200075,0.3800454
200076,0.559523
200077,0.3972725
200078,0.43540135
200079,0.33495024
200080,0.4204535
200081,0.3477898
200082,0.35172716
200083,0.3625344
200084,0.36711448
200085,0.34076446
200086,0.3357125
200087,0.32452783
200088,0.43995777
200089,0.45941016
200090,0.348379
200091,0.38302726
200092,0.32191265
200093,0.3224237
200094,0.36594123
200095,0.33687362
200096,0.37525815
200097,0.3508257
200098,0.35688102
200099,0.2860661
200100,0.35247093
200101,0.3519838
200102,0.38583714
200103,0.58952135
200104,0.35256812
200105,0.41527876
200106,0.4268269
200107,0.54777825
200108,0.42507803
200109,0.4328416
200110,0.35030058
200111,0.32773235
200112,0.41389152
200113,0.36879784
200114,0.53102565
200115,0.39047715
200116,0.32817623
200117,0.38343856
200118,0.3299697
200119,0.3686239
200120,0.3472045
200121,0.41065124
200122,0.4233854
200123,0.48908797
200124,0.34461325
200125,0.36798313
200126,0.42525253
200127,0.4375716
200128,0.4057371
200129,0.47720352
200130,0.3955489
200131,0.46722636
200132,0.32654014
200133,0.3261007
200134,0.3368595
200135,0.35219255
200136,0.35234657
200137,0.3796698
200138,0.371685
200139,0.3621378
200140,0.33141798
200141,0.4111055
200142,0.43725085
200143,0.4066375
200144,0.5314523
200145,0.44181722
200146,0.36233395
200147,0.4536884
200148,0.32040653
200149,0.38628876
200150,0.45741826
200151,0.39102224
200152,0.38130847
200153,0.35614517
200154,0.4812705
200155,0.35412994
200156,0.37313256
200157,0.3130228
200158,0.35605055
200159,0.30058032
200160,0.3572115
200161,0.41308865
200162,0.447443
200163,0.31192657
200164,0.443193
200165,0.39023978
200166,0.3709999
200167,0.32098606
200168,0.40339985
200169,0.42533767
200170,0.34388664
200171,0.34718892
200172,0.40749073
200173,0.43619847
200174,0.43893358
200175,0.35451072
200176,0.42643446
200177,0.34710222
200178,0.3822227
200179,0.38117015
200180,0.35556388
200181,0.45148492
200182,0.3569063
200183,0.38891757
200184,0.41151732
200185,0.4147625
200186,0.38261092
200187,0.3500887
200188,0.393331
200189,0.33767286
200190,0.3556531
200191,0.40647554
200192,0.3709452
200193,0.41490602
200194,0.41251215
200195,0.4291001
200196,0.39704695
200197,0.4599886
200198,0.4317471
200199,0.43198493
200200,0.33336577
200201,0.39547035
200202,0.37012577
200203,0.4378008
200204,0.38183674
200205,0.3579677
200206,0.35739306
200207,0.35546684
200208,0.43258497
200209,0.40884453
200210,0.32010236
200211,0.4435302
200212,0.38164154
200213,0.3963143
200214,0.358249
200215,0.39374104
200216,0.34792113
200217,0.35374555
200218,0.36167404
200219,0.3571599
200220,0.36918658
200221,0.3124782
200222,0.34779578
200223,0.4247823
200224,0.3292208
200225,0.39708698
200226,0.39287406
200227,0.34286806
200228,0.3640789
200229,0.35570762
200230,0.42108297
200231,0.3824113
200232,0.36479267
200233,0.41209048
200234,0.31562757
200235,0.49257237
200236,0.44479313
200237,0.3431633
200238,0.33461857
200239,0.44346017
200240,0.3612403
200241,0.36063218
200242,0.45351696
200243,0.3885684
200244,0.31658176
200245,0.3728356
200246,0.4003958
200247,0.46432656
200248,0.34568432
200249,0.33659476
200250,0.34457812
200251,0.3915334
200252,0.35390717
200253,0.40165216
200254,0.34786803
200255,0.35070038
200256,0.40850627
200257,0.31998163
200258,0.38309944
200259,0.3387992
200260,0.3357374
200261,0.34539798
200262,0.2989148
200263,0.39543042
200264,0.33157155
200265,0.37405387
200266,0.32163066
200267,0.4158931
200268,0.35669246
200269,0.38190842
200270,0.3558268
200271,0.40996778
200272,0.38364193
200273,0.4332454
200274,0.39836392
200275,0.40357202
200276,0.4416006
200277,0.34178096
200278,0.32436922
200279,0.34502155
200280,0.34751046
200281,0.42325512
200282,0.3887316
200283,0.33674103
200284,0.33103877
200285,0.3064459
200286,0.32358
200287,0.30540562
200288,0.4975887
200289,0.4199309
200290,0.41724536
